Query ID	Predicted EC number	DNN activity
Q0J0G2	EC:3.2.1.21	0.9998216
B3MQV3	EC:2.3.2.23	0.99602413
Q39QB7	EC:1.6.5.11	1.0
Q54CP1	EC number not predicted	N/A
Q5R5Z6	EC:3.4.19.12	1.0
A5D8M0	EC number not predicted	N/A
B4IF39	EC:2.3.2.23	0.9999404
Q41008	EC number not predicted	N/A
B9M3Y9	EC:1.6.5.11	0.8551941
Q92QP2	EC:1.6.5.11	1.0
A8LKN7	EC:6.4.1.2	0.99999857
Q82DX1	EC:1.6.5.11	0.99999964
Q84YK7	EC:3.2.1.21	0.9865696
Q7EXZ4	EC:3.2.1.21	0.7840828
A3C053	EC:3.2.1.21	1.0
Q0J0N4	EC:3.2.1.21	0.9977647
B5EFF3	EC:1.6.5.11	1.0
B9LMQ1	EC number not predicted	N/A
Q3T1H5	EC number not predicted	N/A
B1WBD7	EC:3.4.19.12	1.0
Q830B4	EC:6.4.1.2	1.0
A5PN09	EC:3.4.19.12	1.0
Q8Y6V8	EC:6.4.1.2	1.0
A7Z056	EC:3.4.19.12	1.0
B7F7K7	EC:3.2.1.21	0.9997465
A0JM59	EC:3.4.19.12	1.0
Q8C6M1	EC:3.4.19.12	1.0
B5DKM4	EC:2.3.2.23	0.99998426
Q2K9S2	EC:1.6.5.11	1.0
Q8R5K2	EC:3.4.19.12	1.0
Q6D2S6	EC:1.6.5.11	1.0
B8G381	EC:6.4.1.2	0.9999821
A1BI17	EC:6.4.1.2	1.0
A9HE81	EC:6.4.1.2	0.9996748
B4JKB7	EC:2.3.2.23	0.9999409
Q5FRN1	EC:6.4.1.2	0.99999845
A5UVF9	EC:1.6.5.11	1.0
Q9VX25	EC:2.3.2.23	0.99996305
A0LYC3	EC:6.4.1.2	0.99976903
B8DHH4	EC:6.4.1.2	1.0
Q0BK61	EC:1.6.5.11	0.9997378
B2K812	EC:1.6.5.11	1.0
Q142G3	EC:1.6.5.11	0.9999951
Q72HS7	EC:6.4.1.2	1.0
A6H1Q3	EC:1.6.5.11	1.0
A5D014	EC:6.4.1.2	1.0
C1A8Y4	EC:1.6.5.11	0.99998796
A1JLI8	EC:1.6.5.11	1.0
A5FKJ7	EC:1.6.5.11	0.99999154
B2VIN4	EC:1.6.5.11	1.0
A4WCQ8	EC:1.6.5.11	1.0
Q2A1G0	EC:1.6.5.11	0.99996436
Q57AF3	EC:6.4.1.2	0.9999999
Q0RRV8	EC:1.6.5.11	0.9999999
Q0AVW0	EC:6.4.1.2	1.0
A9M9T9	EC:6.4.1.2	0.9999999
Q14K28	EC:1.6.5.11	0.9956727
Q7CRB7	EC:6.4.1.2	1.0
Q5WEF4	EC:6.4.1.2	1.0
Q5GXU2	EC:1.6.5.11	1.0
C0Z7W5	EC:6.4.1.2	1.0
Q87EP5	EC:1.6.5.11	1.0
C0SP93	EC:6.4.1.2	1.0
Q5LPT3	EC:1.6.5.11	1.0
B2GV87	EC:3.1.3.48	1.0
Q38XF6	EC:6.4.1.2	1.0
A7HY39	EC:1.6.5.11	1.0
C5D981	EC:1.6.5.11	1.0
B1ZRS3	EC:1.6.5.11	0.99996626
A4YJI4	EC:6.4.1.2	1.0
Q9PGI5	EC:1.6.5.11	1.0
B5EZK0	EC:1.6.5.11	1.0
Q0DA21	EC:3.2.1.21	0.9987274
B3E9V9	EC:1.6.5.11	1.0
Q1AVI9	EC:1.6.5.11	0.9999603
A6QNM7	EC:3.4.19.12	1.0
A5PMR2	EC:3.4.19.12	1.0
Q3ATW0	EC:6.4.1.2	1.0
B3PW09	EC:1.6.5.11	1.0
Q5Z9Z0	EC:3.2.1.21	0.99999166
A7IP97	EC:1.6.5.11	1.0
Q7XSK0	EC:3.2.1.21	0.9999026
Q1IS55	EC:1.6.5.11	0.99994767
Q2JFL0	EC:1.6.5.11	0.9999989
B1MX91	EC:6.4.1.2	1.0
Q03ZC9	EC:6.4.1.2	0.9999999
Q7XPY5	EC number not predicted	N/A
B3QL38	EC:6.4.1.2	1.0
B3EFW3	EC:6.4.1.2	0.99999964
C6XFZ0	EC:6.4.1.2	0.99999416
Q1WUR6	EC:6.4.1.2	1.0
Q92BE2	EC:6.4.1.2	1.0
C1KVM0	EC:6.4.1.2	1.0
P86397	EC number not predicted	N/A
Q6L597	EC:3.2.1.21	0.99999475
A5GD03	EC:1.6.5.11	0.999146
B8ESN3	EC:6.4.1.2	0.9999316
A8LC91	EC:1.6.5.11	1.0
B0TWQ4	EC:1.6.5.11	0.9985257
B4MA02	EC:2.3.2.23	0.99990046
B4N208	EC:2.3.2.23	0.9993241
B8D1K3	EC:6.4.1.2	1.0
B4Q2J2	EC:2.3.2.23	0.99996376
B5E964	EC number not predicted	N/A
B9FHH2	EC:3.2.1.21	0.9907947
B8IPW2	EC:6.4.1.2	0.9999937
Q60DY1	EC:3.2.1.21	0.9998318
B9LZM7	EC:1.6.5.11	0.9999999
B1ZLY6	EC:6.4.1.2	0.9999962
O67339	EC:1.6.5.11	0.9775139
Q39ZB0	EC:1.6.5.11	0.9999486
Q60DX8	EC:3.2.1.21	0.9999732
Q74G98	EC:1.6.5.11	1.0
C6E8U8	EC number not predicted	N/A
B0UKV1	EC:6.4.1.2	0.9999951
C3Z724	EC:2.3.2.23	0.9455274
B1KU65	EC:6.4.1.2	1.0
B1LSQ7	EC:6.4.1.2	0.99999964
B1YKB3	EC:6.4.1.2	1.0
B3DWQ9	EC:6.4.1.2	0.99999917
B1ZVD6	EC:6.4.1.2	1.0
Q2JU34	EC:1.6.5.11	0.9999999
B4RCL2	EC:6.4.1.2	0.9999857
B1HNE3	EC:6.4.1.2	1.0
Q5P1E0	EC:1.6.5.11	1.0
A8I413	EC:1.6.5.11	0.9999995
A8ERK6	EC number not predicted	N/A
B2GAH2	EC:6.4.1.2	0.9999994
Q3ACZ8	EC:6.4.1.2	1.0
C1F9D3	EC:1.6.5.11	0.99994993
B1W4V4	EC:1.6.5.11	0.97588634
C3MEY7	EC:1.6.5.11	0.9999856
Q926Y3	EC:2.7.1.85	0.99929917
A5UQC0	EC:6.4.1.2	0.8248831
C6VLJ0	EC:6.4.1.2	1.0
B2HU50	EC:1.6.5.11	0.99999654
Q93LQ8	EC:2.7.1.60	0.9120294
Q9LV34	EC:3.2.1.21	0.9745589
Q7XKV5	EC:3.2.1.21	0.9925742
Q93Y07	EC number not predicted	N/A
B2ULY3	EC:1.6.5.11	0.8781396
B7GME4	EC:1.6.5.11	1.0
A1K5B8	EC:1.6.5.11	0.9999989
B1VKF0	EC:6.4.1.2	0.9999901
C1DL23	EC:1.6.5.11	1.0
Q0A785	EC:1.6.5.11	0.9999999
B5EN61	EC:1.6.5.11	1.0
A7HIH8	EC:1.6.5.11	0.9999782
Q4FND1	EC:6.4.1.2	1.0
Q2IHA4	EC:1.6.5.11	0.9999999
A0KJ58	EC:1.6.5.11	0.99999964
A4SLN5	EC:1.6.5.11	0.99999976
A9CJA4	EC:1.6.5.11	1.0
B4S459	EC:6.4.1.2	0.9999974
B8JBR1	EC:1.6.5.11	0.9999995
Q1IS42	EC:1.6.5.11	0.9984926
Q9FIU7	EC:3.2.1.21	0.784702
Q9FIU7	EC:3.2.1.3	0.8778386
Q9XAR4	EC:1.6.5.11	0.99999964
A7NIE9	EC:6.4.1.2	0.9997043
A7GV44	EC:1.6.5.11	1.0
Q2FRP5	EC number not predicted	N/A
Q82DT1	EC number not predicted	N/A
Q03FV0	EC:6.4.1.2	0.9999099
Q9TLW3	EC:6.4.1.2	1.0
Q04DN6	EC:6.4.1.2	1.0
Q6FE62	EC:1.6.5.11	0.99997175
Q3A6L1	EC:6.4.1.2	1.0
B2JDL8	EC:1.6.5.11	0.9999976
Q9A2L5	EC:6.4.1.2	1.0
Q6HAZ2	EC:1.6.5.11	1.0
O80690	EC:3.2.1.21	0.99940455
B7J7T5	EC:1.6.5.11	1.0
Q88YZ2	EC:6.4.1.2	0.9999994
B2SVK9	EC:1.6.5.11	1.0
Q8L6H7	EC number not predicted	N/A
A0LJM1	EC number not predicted	N/A
A5VK70	EC:6.4.1.2	0.99999905
Q3UIR3	EC:2.3.2.27	0.9999989
Q814X3	EC:1.6.5.11	1.0
B2G7K3	EC:6.4.1.2	0.9999981
Q01UN6	EC:1.6.5.11	0.99995136
A9VS91	EC:1.6.5.11	1.0
Q036L2	EC:6.4.1.2	0.99999976
Q9FZE0	EC:3.2.1.21	0.99834466
C6XT67	EC:6.4.1.2	1.0
B6JCP4	EC:6.4.1.2	0.9999895
A4J6X2	EC:6.4.1.2	1.0
C6VQ34	EC:6.4.1.2	0.9999999
Q2K3V1	EC:1.6.5.11	0.9951067
Q9EV71	EC:1.6.5.11	0.99774617
B1I3G7	EC:6.4.1.2	1.0
C6D8C0	EC:6.4.1.2	0.99999976
Q030J0	EC:6.4.1.2	1.0
C4Z630	EC:6.4.1.2	0.9993362
C1C3R6	EC:2.3.2.23	0.99996793
A5I7W9	EC:6.4.1.2	1.0
A7SE05	EC:2.3.2.23	0.99999475
B3NWW9	EC:2.3.2.23	0.99978405
Q0BQJ1	EC:6.4.1.2	1.0
Q81K07	EC:1.6.5.11	1.0
Q7XKV2	EC:3.2.1.21	0.9989415
A6UFL3	EC:1.6.5.11	0.9953135
A3CSX5	EC number not predicted	N/A
Q9FIW4	EC:3.2.1.21	0.99999964
Q67KP3	EC:1.6.5.11	0.9997265
O80689	EC:3.2.1.21	0.999876
B9IRS5	EC:1.6.5.11	1.0
O81027	EC:4.1.3.4	0.9923848
A7NN57	EC:6.4.1.2	0.99809915
Q8Y3R9	EC:2.7.1.85	0.99743646
B8FTK7	EC:6.4.1.2	1.0
Q9SVS1	EC number not predicted	N/A
Q28F89	EC:2.3.2.23	0.9999665
B9DY13	EC:6.4.1.2	1.0
Q8KC71	EC:6.4.1.2	1.0
A6GWG2	EC:6.4.1.2	1.0
A5FJY2	EC:6.4.1.2	0.9999999
Q7F9K4	EC:3.2.1.21	0.92266065
B4U8Q5	EC:6.4.1.2	1.0
B5DFI8	EC:2.3.2.23	0.9999969
C3KWE8	EC:6.4.1.2	1.0
A2RM23	EC:6.4.1.2	1.0
A8YXR2	EC:6.4.1.2	1.0
B0TI33	EC:6.4.1.2	1.0
O07603	EC number not predicted	N/A
C6X3B5	EC:6.4.1.2	0.9999987
C6XMV9	EC:6.4.1.2	0.9999993
Q5QMT0	EC:3.2.1.21	0.9999113
A4IRQ7	EC:6.4.1.2	0.9999974
Q04AU0	EC:6.4.1.2	1.0
B1HX17	EC:6.4.1.2	1.0
Q6N1Z7	EC:1.6.5.11	0.99999535
A1TLM6	EC:1.6.5.11	1.0
O31418	EC:3.1.26.3	0.99852437
A4SD85	EC:6.4.1.2	1.0
Q8RGA0	EC:6.4.1.2	1.0
Q5KWA9	EC:6.4.1.2	0.99999976
Q9CHF2	EC:6.4.1.2	1.0
C5D665	EC:6.4.1.2	0.9999274
C4L481	EC:6.4.1.2	1.0
C0SPB0	EC:6.2.1.1	0.99900764
A9B536	EC:6.4.1.2	0.9999969
Q4V908	EC:2.3.2.23	0.99916136
A5UY57	EC:6.4.1.2	0.99953926
Q7XKV4	EC:3.2.1.21	0.99999166
B3PY50	EC:1.6.5.11	0.9932991
A5VT60	EC:6.4.1.2	1.0
B4L7V4	EC:2.3.2.23	0.99999285
A8XJL7	EC:2.7.11.1	0.76133436
A0LRJ1	EC:1.6.5.11	0.9999975
A7GJJ0	EC:6.4.1.2	1.0
B2RU80_SEPARATED_SEQUENCE_(1_1001)	EC:2.3.1.1	0.88218915
B2RU80_SEPARATED_SEQUENCE_(101_1101)	EC:2.3.1.1	0.9907566
B2RU80_SEPARATED_SEQUENCE_(201_1201)	EC:2.3.1.1	0.7008053
B2RU80_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
B7F8N7	EC:3.2.1.21	0.9865377
Q8RZL1	EC:3.2.1.21	0.9964522
Q72LL6	EC:2.6.1.39	0.9954846
B0T695	EC:6.4.1.2	0.99999964
Q0BWJ8	EC:6.4.1.2	0.99997985
Q2L6W9	EC:2.7.11.1	0.66146386
B1J6S8	EC:1.6.5.11	0.9999999
Q87ZQ0	EC:1.6.5.11	1.0
Q6MGN5	EC:1.6.5.11	0.99999976
Q1MND4	EC:6.4.1.2	0.9999994
Q4FU55	EC:1.6.5.11	0.9999957
Q5JK35	EC:3.2.1.21	0.9985605
Q1QD88	EC:1.6.5.11	0.999995
B4SEP9	EC:6.4.1.2	1.0
B7HY51	EC:1.6.5.11	1.0
B7ECS8	EC:3.2.1.21	0.9694986
Q5N863	EC:3.2.1.21	0.99999154
A6WX31	EC:6.4.1.2	0.99999905
O67388	EC:1.6.5.11	0.9999864
Q3E8E5	EC:3.2.1.147	0.9975744
C4Z3C6	EC:6.4.1.2	0.9826696
Q3B5Y0	EC:6.4.1.2	0.9999995
Q2N9M9	EC:6.4.1.2	0.9999927
Q53NF0	EC:3.2.1.21	0.9993774
Q1QDK1	EC:6.4.1.2	0.9999999
Q4FUL1	EC:6.4.1.2	1.0
B3W9I9	EC:6.4.1.2	0.99999964
Q03RW0	EC:6.4.1.2	1.0
Q28WD5	EC:6.4.1.2	0.99999964
A1AVS2	EC:1.6.5.3	0.9996536
C6ADP9	EC:1.6.5.11	0.9999994
B3PVV4	EC:6.4.1.2	0.99999905
A5WG39	EC:1.9.3.1	0.9817901
A9G853	EC:6.4.1.2	1.0
B0KMY7	EC:1.6.5.11	0.9999995
A5WDG8	EC:6.4.1.2	0.9999976
Q2KE80	EC:6.4.1.2	0.9999999
Q1AU96	EC:6.4.1.2	1.0
A8M4V8	EC:6.4.1.2	1.0
A9NFE8	EC:6.4.1.2	1.0
B2IHV6	EC:1.6.5.11	0.9999908
Q492I5	EC:1.6.5.11	0.9999994
A7IFZ8	EC:6.4.1.2	0.99999523
C4K6N1	EC:1.6.5.11	0.99999976
Q73Q54	EC:6.4.1.2	1.0
O25860	EC:1.6.5.11	0.99994934
A9B6Y3	EC:1.6.5.11	0.9999999
Q6G581	EC:6.4.1.2	0.99999964
Q63VM3	EC:1.6.5.11	0.99993956
Q8NZN5	EC:6.4.1.2	1.0
B3Q607	EC:6.4.1.2	1.0
Q6G398	EC:1.6.5.11	0.9999976
Q98CN5	EC:6.4.1.2	1.0
A1USX7	EC:1.6.5.11	0.9999989
Q6FZY1	EC:1.6.5.11	0.99985874
A9IUM6	EC:1.6.5.11	0.99999976
B8I941	EC:6.4.1.2	1.0
Q2J8V6	EC:6.4.1.2	1.0
C6AUT0	EC:1.6.5.11	1.0
B7IQU6	EC:1.6.5.11	1.0
Q1LT98	EC:1.6.5.11	0.9999982
Q4ZRI4	EC:1.6.5.11	1.0
Q8XXR1	EC:1.6.5.11	0.9999944
O34614	EC number not predicted	N/A
A4YVK0	EC:1.6.5.11	0.99999964
C0Z766	EC:1.6.5.11	0.9999999
Q75I94	EC:3.2.1.21	0.9748531
B2V983	EC:1.6.5.11	0.9998934
Q2S3F0	EC:6.4.1.2	0.9999943
A8L4H3	EC:6.4.1.2	1.0
Q2YNF3	EC:1.6.5.11	1.0
C1D0I1	EC:1.6.5.11	0.99997044
B6ISX1	EC:1.6.5.11	0.95369667
B5ZYM4	EC:1.6.5.11	1.0
Q3KA54	EC:1.6.5.11	1.0
B1JVN1	EC:1.6.5.11	0.9999832
B0V530	EC:6.4.1.2	0.99999964
A7GW60	EC:1.6.5.11	0.94767195
Q057W6	EC number not predicted	N/A
Q21YB7	EC:1.6.5.11	0.987912
Q6FEE5	EC:6.4.1.2	0.99999726
A7HZV8	EC:1.6.5.3	0.99995005
Q2J0E4	EC:1.6.5.11	0.99893075
A0RMD8	EC:1.6.5.11	0.9999893
C3MBA1	EC:6.4.1.2	0.9953696
C1AZF7	EC:1.6.5.11	0.9999999
A6UEI3	EC:6.4.1.2	0.9999981
C3PAJ0	EC:6.4.1.2	1.0
A4JGC0	EC:1.6.5.11	0.9999819
C3JY90	EC:1.6.5.11	1.0
Q9A6Y6	EC:1.6.5.11	1.0
Q9GV16	EC number not predicted	N/A
Q7WCU9	EC:1.6.5.11	1.0
Q76EZ2	EC:2.3.2.23	0.99980384
B4U1C1	EC:6.4.1.2	1.0
C5WIT0	EC:6.4.1.2	1.0
Q6A6G8	EC:1.6.5.11	0.99999654
C0M856	EC:6.4.1.2	1.0
B3R3X7	EC:1.6.5.11	0.99999964
Q11VC2	EC:1.6.5.11	0.9999999
Q20Z48	EC:1.6.5.11	0.99999404
Q47HG6	EC:1.6.5.11	0.9999995
A8Z6E7	EC:1.6.5.11	0.9956037
C6SNX2	EC:6.4.1.2	1.0
A0RJJ8	EC:6.4.1.2	1.0
B3QP51	EC:1.6.5.11	0.98994875
B8FRK0	EC:1.6.5.11	0.9973158
Q473T3	EC:1.6.5.11	0.9999783
Q13BG6	EC:1.6.5.11	0.9999999
Q7NZH1	EC:1.6.5.11	0.99999654
Q1IZW3	EC:1.6.5.11	0.99999976
Q49YD0	EC:6.4.1.2	1.0
B8J1D0	EC:1.6.5.11	0.9982874
Q5KUK3	EC:1.6.5.11	0.99999976
B9LAV0	EC:1.6.5.11	0.9999994
Q2FG37	EC:6.4.1.2	1.0
B3QXL8	EC:1.6.5.11	0.9999995
Q11JJ6	EC:1.6.5.11	1.0
Q1QSU1	EC:1.6.5.11	0.99999964
Q1DDD0	EC:1.6.5.11	0.9999528
B9JXV8	EC:6.4.1.2	0.9999323
Q9RU97	EC:1.6.5.11	0.9986198
Q99YE0	EC:6.4.1.2	1.0
A6QHN5	EC:6.4.1.2	1.0
O32072	EC:2.8.1.1	0.9999088
Q8KEB6	EC:1.6.5.11	0.99310195
Q4K9S7	EC:1.6.5.11	1.0
Q07UG9	EC:6.4.1.2	0.99997723
Q2J2G6	EC:6.4.1.2	0.9999914
Q7UHX0	EC:6.4.1.2	0.9999981
Q6L6S1	EC number not predicted	N/A
Q7VRW1	EC number not predicted	N/A
C5C0R7	EC:1.6.5.11	0.9999999
Q92TC7	EC:6.4.1.2	0.9999994
B5ZV72	EC:6.4.1.2	0.9999964
Q6NDN4	EC:6.4.1.2	1.0
C6B119	EC:6.4.1.2	0.99999785
B8G6Z6	EC:1.6.5.11	0.9999981
Q07QW6	EC:1.6.5.11	0.99999976
Q1GAF3	EC:6.4.1.2	1.0
C6GWM7	EC:6.4.1.2	1.0
Q2KUZ4	EC:1.6.5.11	1.0
A1UUE5	EC:6.4.1.2	0.99999917
B9JG45	EC:6.4.1.2	0.9999939
O50078	EC:4.1.3.1	0.8334315
B6J6A5	EC:1.6.5.11	1.0
Q6G8M6	EC:6.4.1.2	1.0
A7MPB7	EC:1.6.5.11	1.0
B3EU20	EC:6.4.1.2	0.99999845
A9CKT0	EC:6.4.1.2	0.9999298
B4U8I7	EC:1.6.5.11	0.9116624
Q1LPV3	EC:1.6.5.11	0.9993793
A8MLP1	EC:6.4.1.2	1.0
Q21CC1	EC:6.4.1.2	1.0
Q9K841	EC:6.4.1.2	1.0
B9KQX4	EC:1.6.5.11	1.0
B4RCL8	EC:1.6.5.11	1.0
B7GGS9	EC:6.4.1.2	1.0
Q48RS6	EC:6.4.1.2	1.0
Q98KR6	EC:1.6.5.11	1.0
C4Z8P1	EC:6.4.1.2	1.0
Q608Y6	EC:1.6.5.11	0.97395045
A9HN78	EC:1.6.5.11	0.99999976
A4ITI0	EC:1.6.5.11	0.9999994
A5E8A2	EC:6.4.1.2	1.0
Q633J6	EC:6.4.1.2	1.0
Q817F1	EC:6.4.1.2	0.99999976
Q13EQ0	EC:6.4.1.2	0.9999989
B9J0A1	EC:6.4.1.2	1.0
B1KJV7	EC:1.6.5.11	0.97140265
A7NPD9	EC:1.6.5.11	1.0
Q8CS66	EC:6.4.1.2	1.0
Q5HNK4	EC:6.4.1.2	1.0
Q8AVU2	EC:2.3.2.23	0.9999335
A9II25	EC:1.6.5.11	1.0
C6WX51	EC:1.6.5.11	0.99999964
Q4L742	EC:6.4.1.2	1.0
Q1J592	EC:6.4.1.2	1.0
Q7MAM0	EC:6.4.1.2	1.0
B0SP90	EC:1.6.5.11	0.99999964
Q7DDS0	EC:1.6.5.11	0.99999774
Q04YB2	EC:1.6.5.11	0.999918
C0QR89	EC:1.6.5.11	0.999508
O05248	EC number not predicted	N/A
B8EIM7	EC:1.6.5.11	1.0
B1XWB1	EC:1.6.5.11	1.0
A0LDR7	EC:1.6.5.11	1.0
A2SFN6	EC:1.6.5.11	0.99999976
Q8EI38	EC:1.6.5.11	0.99997973
B8IUV6	EC:1.6.5.11	1.0
Q0AHJ0	EC:1.6.5.11	1.0
C6AB58	EC:6.4.1.2	0.99999714
A5FXJ1	EC:1.6.5.11	0.9999502
B0ULL4	EC:1.6.5.11	1.0
O07619	EC:6.2.1.3	0.90564924
Q72NT0	EC:1.6.5.11	0.9999976
A7GTP6	EC:6.4.1.2	1.0
Q7N2J6	EC:1.6.5.11	1.0
Q72ZD6	EC:6.4.1.2	0.9999999
C5B8H7	EC:1.6.5.11	1.0
Q3A818	EC number not predicted	N/A
A8FG57	EC:6.4.1.2	1.0
A9VJR3	EC:6.4.1.2	0.9999999
B2TW60	EC:1.6.5.11	1.0
Q65G80	EC:6.4.1.2	1.0
Q6HCT1	EC:6.4.1.2	1.0
B7IK00	EC:6.4.1.2	0.9999999
A4FPT1	EC:1.6.5.11	1.0
A4XV11	EC:1.6.5.11	0.9999999
O32125	EC number not predicted	N/A
B5XHX6	EC:6.4.1.2	1.0
Q5SHG2	EC:6.4.1.2	1.0
C6XAJ7	EC:1.6.5.11	0.99996305
B9DN96	EC:6.4.1.2	1.0
C0ZYJ0	EC:1.6.5.11	1.0
A6TBW5	EC:1.6.5.11	1.0
C1DT39	EC:1.6.5.11	0.999961
Q47LF4	EC:1.6.5.11	0.99999976
Q5M175	EC:6.4.1.2	1.0
B2FN96	EC:1.6.5.11	1.0
Q9ZJV7	EC:1.6.5.11	0.9994242
Q1GTK9	EC:1.6.5.11	0.9999982
Q89WE3	EC:6.4.1.2	0.9999995
Q0BSL2	EC:1.6.5.11	1.0
C0ME09	EC:6.4.1.2	1.0
B4SQS6	EC:1.6.5.11	1.0
A6Q1Q4	EC number not predicted	N/A
Q5YWD6	EC:1.6.5.11	0.9999994
Q7VFT2	EC:1.6.5.11	0.9482473
Q7VFT2	EC:3.4.23.36	0.8812449
C4LB40	EC:1.6.5.11	0.9998771
Q03M46	EC:6.4.1.2	1.0
C1DCB3	EC:1.6.5.11	0.9999995
B2UV34	EC:1.6.5.11	0.99998915
Q3JC24	EC:1.6.5.11	0.96310544
Q2YA96	EC:1.6.5.11	1.0
A6QCF2	EC:1.6.5.3	0.9999354
Q1QL95	EC:1.6.5.11	1.0
Q30PI9	EC:1.6.5.11	0.9991586
A6X1M3	EC:1.6.5.11	1.0
A5IHV3	EC number not predicted	N/A
Q17Z62	EC:1.6.5.11	0.9999995
B3DZT3	EC:1.6.5.11	0.9999999
C6C9P6	EC:1.6.5.11	1.0
Q48H45	EC:1.6.5.11	0.9999999
A8GH07	EC:1.6.5.11	1.0
A0QJV7	EC:1.6.5.11	0.99998724
Q1JFE2	EC:6.4.1.2	1.0
Q7MA40	EC:1.6.5.11	0.9647198
A0QU26	EC:1.6.5.11	1.0
C5CT10	EC:1.6.5.11	0.9451647
A4XC28	EC:1.6.5.11	1.0
Q72GD8	EC:1.6.5.11	1.0
Q2S2L3	EC:1.6.5.11	0.9999999
A8M612	EC:1.6.5.11	0.9999999
A8X6H1	EC:2.7.11.12	0.9998597
B8GNZ5	EC:1.6.5.11	0.99999917
B9L175	EC:1.6.5.11	0.9999999
B2IF45	EC:6.4.1.2	0.9999918
B5Z8R5	EC:1.6.5.11	0.99998
A7Z7K8	EC:6.4.1.2	1.0
A0PR48	EC:1.6.5.11	0.99926835
C4XMN4	EC number not predicted	N/A
C6CEF6	EC:1.6.5.11	1.0
Q0KCS0	EC:1.6.5.11	1.0
A8HQ90	EC:6.4.1.2	1.0
A3PWR1	EC:1.6.5.11	0.99999917
A1T696	EC:1.6.5.11	0.9999627
A3CQ51	EC:6.4.1.2	1.0
O60020	EC number not predicted	N/A
A1UD94	EC:1.6.5.11	0.9999982
Q3YZT1	EC:1.6.5.11	1.0
O76360	EC:2.7.11.12	0.99913067
Q2NSK8	EC:1.6.5.11	1.0
A9IL94	EC:6.4.1.2	0.9999975
Q82TV3	EC:1.6.5.11	1.0
Q3SJP7	EC:1.6.5.11	0.999987
B2V5V9	EC:6.4.1.2	1.0
Q1CRZ1	EC:1.6.5.11	0.9999585
B5YKI9	EC number not predicted	N/A
B1MPH4	EC:1.6.5.11	0.99999964
A1SE37	EC:1.6.5.11	1.0
A9EX69	EC:1.6.5.11	1.0
Q6G1D3	EC:6.4.1.2	0.99999833
B4EZ50	EC:1.6.5.11	0.99999917
A4TDA1	EC:1.6.5.11	0.99997044
O34653	EC number not predicted	N/A
C5FEK4	EC number not predicted	N/A
Q8RCT3	EC:4.2.1.70	1.0
A8LQI0	EC:4.2.1.70	0.99988925
Q2SM69	EC:4.2.1.70	0.99999464
B5Y6G9	EC:4.2.1.70	0.9999672
A1SQN1	EC:4.2.1.70	0.99997735
Q1D739	EC:4.2.1.70	0.99885654
A1B316	EC:4.2.1.70	1.0
B3GW58	EC number not predicted	N/A
Q46PS3	EC:4.2.1.70	0.9999881
Q4WNV0	EC number not predicted	N/A
