Query ID	Predicted class	DNN activity
Q92QP2	Enzyme	0.9956594
A8LKN7	Enzyme	0.9991929
Q82DX1	Enzyme	0.9989932
Q84YK7	Enzyme	0.9998022
Q7EXZ4	Enzyme	0.99961
A3C053	Enzyme	0.999876
Q0J0N4	Enzyme	0.9997892
B5EFF3	Enzyme	0.99999547
B9LMQ1	Enzyme	0.71964765
Q3T1H5	Enzyme	0.90705013
B1WBD7	Enzyme	0.96070695
Q830B4	Enzyme	0.99945086
A5PN09	Enzyme	0.99441683
Q8Y6V8	Enzyme	0.9992694
A7Z056	Non-enzyme	0.8400775790214539
B7F7K7	Enzyme	0.9993808
A0JM59	Enzyme	0.99058795
Q8C6M1	Enzyme	0.9972767
B5DKM4	Enzyme	0.9997671
Q2K9S2	Enzyme	0.9993981
Q8R5K2	Enzyme	0.99971646
Q6D2S6	Enzyme	0.79785836
B8G381	Enzyme	0.99989223
A1BI17	Enzyme	0.99858946
A9HE81	Enzyme	0.99988675
B4JKB7	Enzyme	0.99842334
Q5FRN1	Enzyme	0.998865
A5UVF9	Enzyme	0.81284505
Q9VX25	Enzyme	0.99994886
A0LYC3	Enzyme	0.999315
B8DHH4	Enzyme	0.9994778
Q0BK61	Enzyme	0.86756086
B2K812	Enzyme	0.99586713
Q142G3	Enzyme	0.9999896
Q72HS7	Enzyme	0.999701
A6H1Q3	Non-enzyme	0.522810697555542
A5D014	Enzyme	0.9998611
C1A8Y4	Enzyme	0.9999262
A1JLI8	Enzyme	0.9624641
A5FKJ7	Enzyme	0.97053593
B2VIN4	Enzyme	0.9565205
A4WCQ8	Enzyme	0.9970204
Q2A1G0	Enzyme	0.8895949
Q57AF3	Enzyme	0.9995239
Q0RRV8	Enzyme	0.99842924
Q0AVW0	Enzyme	0.97310627
A9M9T9	Enzyme	0.9995415
Q14K28	Enzyme	0.8112881
Q7CRB7	Enzyme	0.9993697
Q5WEF4	Enzyme	0.9996816
Q5GXU2	Enzyme	0.98832893
C0Z7W5	Enzyme	0.9985833
Q87EP5	Enzyme	0.991778
C0SP93	Enzyme	0.99949086
Q5LPT3	Enzyme	0.9999161
B2GV87	Enzyme	0.99902785
Q38XF6	Enzyme	0.9998771
A7HY39	Enzyme	0.99999917
C5D981	Enzyme	0.99993324
B1ZRS3	Enzyme	0.94395447
A4YJI4	Enzyme	0.99936813
Q9PGI5	Enzyme	0.834201
B5EZK0	Enzyme	0.9930661
Q0DA21	Enzyme	0.9890246
B3E9V9	Enzyme	0.99999845
Q1AVI9	Enzyme	0.9999814
A6QNM7	Enzyme	0.99964035
A5PMR2	Enzyme	0.93430436
Q3ATW0	Enzyme	0.99794024
B3PW09	Enzyme	0.9987269
Q5Z9Z0	Enzyme	0.9986761
A7IP97	Enzyme	0.9998252
Q7XSK0	Enzyme	0.9965808
Q1IS55	Enzyme	0.9999809
Q2JFL0	Enzyme	0.99982697
B1MX91	Enzyme	0.99996376
Q03ZC9	Enzyme	0.9999716
Q7XPY5	Non-enzyme	0.9967250009067357
B3QL38	Enzyme	0.9992194
B3EFW3	Enzyme	0.99709237
C6XFZ0	Enzyme	0.9998392
Q1WUR6	Enzyme	0.99988985
Q92BE2	Enzyme	0.9990846
C1KVM0	Enzyme	0.999196
P86397	Enzyme	0.99936885
Q6L597	Enzyme	0.99771595
A5GD03	Enzyme	0.9998678
B8ESN3	Enzyme	0.9992735
A8LC91	Enzyme	0.9980217
B0TWQ4	Enzyme	0.80330783
B4MA02	Enzyme	0.9943183
B4N208	Enzyme	0.9993616
B8D1K3	Enzyme	0.9996561
B4Q2J2	Enzyme	0.99967754
B5E964	Enzyme	0.9818193
B9FHH2	Enzyme	0.9978623
B8IPW2	Enzyme	0.99880373
Q60DY1	Enzyme	0.9982838
B9LZM7	Enzyme	0.99994946
B1ZLY6	Enzyme	0.9992524
O67339	Enzyme	0.99908626
Q39ZB0	Enzyme	0.99987876
Q60DX8	Enzyme	0.99846315
Q74G98	Enzyme	0.99982953
C6E8U8	Enzyme	0.9872478
B0UKV1	Enzyme	0.9995258
C3Z724	Enzyme	0.9979108
B1KU65	Enzyme	0.99987936
B1LSQ7	Enzyme	0.9999273
B1YKB3	Enzyme	0.9994973
B3DWQ9	Enzyme	0.9961158
B1ZVD6	Enzyme	0.9983032
Q2JU34	Enzyme	0.9998828
B4RCL2	Enzyme	0.92837656
B1HNE3	Enzyme	0.9998282
Q5P1E0	Enzyme	0.9998429
A8I413	Enzyme	0.9999542
A8ERK6	Non-enzyme	0.987688404507935
B2GAH2	Enzyme	0.99984586
Q3ACZ8	Enzyme	0.99996245
C1F9D3	Enzyme	0.9998933
B1W4V4	Non-enzyme	0.9997700278181583
C3MEY7	Enzyme	0.75039107
Q926Y3	Enzyme	0.99781513
A5UQC0	Enzyme	0.8767334
C6VLJ0	Enzyme	0.9962224
B2HU50	Enzyme	0.99999475
Q93LQ8	Enzyme	0.99937445
Q9LV34	Enzyme	0.99945563
Q7XKV5	Enzyme	0.99957687
Q93Y07	Enzyme	0.9991891
B2ULY3	Enzyme	0.99937385
B7GME4	Enzyme	0.99997663
A1K5B8	Enzyme	0.9999902
B1VKF0	Enzyme	0.9995951
C1DL23	Enzyme	0.95734465
Q0A785	Enzyme	0.99708444
B5EN61	Enzyme	0.99954104
A7HIH8	Enzyme	0.6997681
Q4FND1	Enzyme	0.90101177
Q2IHA4	Enzyme	0.99768
A0KJ58	Enzyme	0.9999074
A4SLN5	Enzyme	0.9999082
A9CJA4	Enzyme	0.99982315
B4S459	Enzyme	0.9994005
B8JBR1	Enzyme	0.9999641
Q1IS42	Enzyme	0.97197646
Q9FIU7	Enzyme	0.99871874
Q9XAR4	Enzyme	0.9981736
A7NIE9	Enzyme	0.999413
A7GV44	Enzyme	0.7273796
Q2FRP5	Enzyme	0.9999863
Q82DT1	Non-enzyme	0.9999001304677222
Q03FV0	Enzyme	0.9988502
Q9TLW3	Enzyme	0.9969472
Q04DN6	Enzyme	0.99950504
Q6FE62	Enzyme	0.99999404
Q3A6L1	Enzyme	0.9996598
B2JDL8	Enzyme	0.99998283
Q9A2L5	Enzyme	0.99965394
Q6HAZ2	Enzyme	0.9866822
O80690	Enzyme	0.9985335
B7J7T5	Enzyme	0.99954826
Q88YZ2	Enzyme	0.99520075
B2SVK9	Enzyme	0.8769038
Q8L6H7	Enzyme	0.75922734
A0LJM1	Enzyme	0.7181652
A5VK70	Enzyme	0.9998128
Q3UIR3	Enzyme	0.9989631
Q814X3	Enzyme	0.9917087
B2G7K3	Enzyme	0.9997677
Q01UN6	Enzyme	0.99998474
A9VS91	Enzyme	0.99625635
Q036L2	Enzyme	0.9996326
Q9FZE0	Enzyme	0.9997993
C6XT67	Enzyme	0.99729306
B6JCP4	Enzyme	0.99969804
A4J6X2	Enzyme	0.99966323
C6VQ34	Enzyme	0.99901235
Q2K3V1	Enzyme	0.99838173
Q9EV71	Non-enzyme	0.906386487185955
B1I3G7	Enzyme	0.9997938
C6D8C0	Enzyme	0.9997098
Q030J0	Enzyme	0.9992884
C4Z630	Enzyme	0.99998176
C1C3R6	Enzyme	0.9999844
A5I7W9	Enzyme	0.9999417
A7SE05	Enzyme	0.9977871
B3NWW9	Enzyme	0.9996061
Q0BQJ1	Enzyme	0.9999144
Q81K07	Enzyme	0.99093163
Q7XKV2	Enzyme	0.9980076
A6UFL3	Non-enzyme	0.686580240726471
A3CSX5	Non-enzyme	0.9843318071216345
Q9FIW4	Enzyme	0.9999721
Q67KP3	Non-enzyme	0.870295986533165
O80689	Enzyme	0.99926466
B9IRS5	Enzyme	0.997526
O81027	Enzyme	0.9982761
A7NN57	Enzyme	0.99974066
Q8Y3R9	Enzyme	0.9985233
B8FTK7	Enzyme	0.99982846
Q9SVS1	Enzyme	0.9861944
Q28F89	Enzyme	0.9999851
B9DY13	Enzyme	0.99997747
Q8KC71	Enzyme	0.99878055
A6GWG2	Enzyme	0.9999927
A5FJY2	Enzyme	0.9999826
Q7F9K4	Enzyme	0.9994584
B4U8Q5	Enzyme	0.9889319
B5DFI8	Enzyme	0.99932015
C3KWE8	Enzyme	0.9998807
A2RM23	Enzyme	0.9997458
A8YXR2	Enzyme	0.99896073
B0TI33	Enzyme	0.9999974
O07603	Enzyme	0.9986094
C6X3B5	Enzyme	0.99929607
C6XMV9	Enzyme	0.9995803
Q5QMT0	Enzyme	0.9755558
A4IRQ7	Enzyme	0.9999504
Q04AU0	Enzyme	0.9996474
B1HX17	Enzyme	0.99899715
Q6N1Z7	Enzyme	0.9994649
A1TLM6	Enzyme	0.99946314
O31418	Non-enzyme	0.9382491409778595
A4SD85	Enzyme	0.99914956
Q8RGA0	Enzyme	0.99979407
Q5KWA9	Enzyme	0.9998264
Q9CHF2	Enzyme	0.9997484
C5D665	Enzyme	0.999252
C4L481	Enzyme	0.99984896
C0SPB0	Non-enzyme	0.5385385453701019
A9B536	Enzyme	0.99965334
Q4V908	Enzyme	0.9997205
A5UY57	Enzyme	0.99974686
Q7XKV4	Enzyme	0.9989772
B3PY50	Enzyme	0.9948153
A5VT60	Enzyme	0.9996778
B4L7V4	Enzyme	0.9988877
A8XJL7	Enzyme	0.9995167
A0LRJ1	Enzyme	0.7476239
A7GJJ0	Enzyme	0.9999398
B2RU80_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.882619
B2RU80_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9183605089783669
B2RU80_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.938229151070118
B2RU80_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.925472266972065
B2RU80_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.86036354
B2RU80_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.8581956
B2RU80_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.93159235
B2RU80_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.93265855
B2RU80_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.88526523
B2RU80_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.99798155
B7F8N7	Enzyme	0.9993753
Q8RZL1	Enzyme	0.9997135
Q72LL6	Enzyme	0.9995245
B0T695	Enzyme	0.99943
Q0BWJ8	Enzyme	0.9398925
Q2L6W9	Enzyme	0.99910045
B1J6S8	Enzyme	0.9404942
Q87ZQ0	Enzyme	0.9966049
Q6MGN5	Non-enzyme	0.6653976440429688
Q1MND4	Enzyme	0.99966276
Q4FU55	Enzyme	0.999653
Q5JK35	Enzyme	0.9990903
Q1QD88	Enzyme	0.9996049
B4SEP9	Enzyme	0.9984017
B7HY51	Enzyme	0.9920661
B7ECS8	Enzyme	0.9994025
Q5N863	Enzyme	0.9997931
A6WX31	Enzyme	0.9996306
O67388	Enzyme	0.9983987
Q3E8E5	Enzyme	0.999587
C4Z3C6	Enzyme	0.9997652
Q3B5Y0	Enzyme	0.99325174
Q2N9M9	Enzyme	0.9996221
Q53NF0	Enzyme	0.99923885
Q1QDK1	Enzyme	0.9995976
Q4FUL1	Enzyme	0.9994734
B3W9I9	Enzyme	0.99953127
Q03RW0	Enzyme	0.99961627
Q28WD5	Enzyme	0.9999356
A1AVS2	Enzyme	0.98149693
C6ADP9	Enzyme	0.9999058
B3PVV4	Enzyme	0.99880826
A5WG39	Enzyme	0.9998293
A9G853	Enzyme	0.9989479
B0KMY7	Enzyme	0.7332893
A5WDG8	Enzyme	0.9991053
Q2KE80	Enzyme	0.99886864
Q1AU96	Enzyme	0.99997556
A8M4V8	Enzyme	0.9969873
A9NFE8	Enzyme	0.9949486
B2IHV6	Enzyme	0.99927264
Q492I5	Enzyme	0.99783283
A7IFZ8	Enzyme	0.9999101
C4K6N1	Enzyme	0.9996457
Q73Q54	Enzyme	0.9998603
O25860	Enzyme	0.9999409
A9B6Y3	Enzyme	0.99827933
Q6G581	Enzyme	0.9990074
Q63VM3	Enzyme	0.99999297
Q8NZN5	Enzyme	0.999395
B3Q607	Enzyme	0.99990284
Q6G398	Enzyme	0.999913
Q98CN5	Enzyme	0.99993753
A1USX7	Enzyme	0.99998045
Q6FZY1	Enzyme	0.9999331
A9IUM6	Enzyme	0.9998789
B8I941	Enzyme	0.999711
Q2J8V6	Enzyme	0.9984957
C6AUT0	Enzyme	0.99611413
B7IQU6	Enzyme	0.98718345
Q1LT98	Enzyme	0.982066
Q4ZRI4	Enzyme	0.99141556
Q8XXR1	Enzyme	0.9999604
O34614	Enzyme	0.9999945
A4YVK0	Enzyme	0.999985
C0Z766	Enzyme	0.99997616
Q75I94	Enzyme	0.99901175
B2V983	Enzyme	0.9999386
Q2S3F0	Enzyme	0.99918467
A8L4H3	Enzyme	0.9986099
Q2YNF3	Enzyme	0.9998894
C1D0I1	Enzyme	0.9927839
B6ISX1	Enzyme	0.99981815
B5ZYM4	Enzyme	0.9962871
Q3KA54	Enzyme	0.8885344
B1JVN1	Enzyme	0.9999956
B0V530	Enzyme	0.99979323
A7GW60	Non-enzyme	0.8811739757657051
Q057W6	Non-enzyme	0.995174408890307
Q21YB7	Enzyme	0.9994697
Q6FEE5	Enzyme	0.9996953
A7HZV8	Non-enzyme	0.8828500956296921
Q2J0E4	Enzyme	0.9975969
A0RMD8	Enzyme	0.51049507
C3MBA1	Enzyme	0.9997125
C1AZF7	Enzyme	0.99998534
A6UEI3	Enzyme	0.99945825
C3PAJ0	Enzyme	0.9997875
A4JGC0	Enzyme	0.99985933
C3JY90	Non-enzyme	0.5903267860412598
Q9A6Y6	Enzyme	0.9999306
Q9GV16	Enzyme	0.9991235
Q7WCU9	Enzyme	0.999992
Q76EZ2	Enzyme	0.9999819
B4U1C1	Enzyme	0.99689794
C5WIT0	Enzyme	0.99957126
Q6A6G8	Enzyme	0.9967038
C0M856	Enzyme	0.9985049
B3R3X7	Enzyme	0.99998033
Q11VC2	Enzyme	0.9825027
Q20Z48	Enzyme	0.99886525
Q47HG6	Enzyme	0.8390573
A8Z6E7	Non-enzyme	0.9993401728570461
C6SNX2	Enzyme	0.999337
A0RJJ8	Enzyme	0.99974257
B3QP51	Enzyme	0.99990666
B8FRK0	Enzyme	0.9999863
Q473T3	Enzyme	0.9999131
Q13BG6	Enzyme	0.9997688
Q7NZH1	Enzyme	0.9925971
Q1IZW3	Enzyme	0.9977877
Q49YD0	Enzyme	0.99939
B8J1D0	Enzyme	0.9998167
Q5KUK3	Enzyme	0.99998116
B9LAV0	Non-enzyme	0.575267881155014
Q2FG37	Enzyme	0.99977523
B3QXL8	Enzyme	0.9998797
Q11JJ6	Enzyme	0.99998057
Q1QSU1	Enzyme	0.9999361
Q1DDD0	Enzyme	0.9903681
B9JXV8	Enzyme	0.99965787
Q9RU97	Enzyme	0.99560225
Q99YE0	Enzyme	0.99978703
A6QHN5	Enzyme	0.9998259
O32072	Non-enzyme	0.9206821098923683
Q8KEB6	Enzyme	0.999647
Q4K9S7	Enzyme	0.98502225
Q07UG9	Enzyme	0.99984336
Q2J2G6	Enzyme	0.9996118
Q7UHX0	Enzyme	0.9998135
Q6L6S1	Enzyme	0.9998672
Q7VRW1	Enzyme	0.9998198
C5C0R7	Enzyme	0.9995765
Q92TC7	Enzyme	0.9996131
B5ZV72	Enzyme	0.9993569
Q6NDN4	Enzyme	0.9998772
C6B119	Enzyme	0.9997075
B8G6Z6	Enzyme	0.9670737
Q07QW6	Enzyme	0.99942744
Q1GAF3	Enzyme	0.99964774
C6GWM7	Enzyme	0.99789447
Q2KUZ4	Enzyme	0.99996865
A1UUE5	Enzyme	0.99967253
B9JG45	Enzyme	0.99966776
O50078	Enzyme	0.9972727
B6J6A5	Enzyme	0.9978897
Q6G8M6	Enzyme	0.9997868
A7MPB7	Enzyme	0.9571619
B3EU20	Enzyme	0.99946886
A9CKT0	Enzyme	0.99861157
B4U8I7	Enzyme	0.9732859
Q1LPV3	Enzyme	0.9998671
A8MLP1	Enzyme	0.9999306
Q21CC1	Enzyme	0.9993494
Q9K841	Enzyme	0.9998541
B9KQX4	Enzyme	0.99998176
B4RCL8	Enzyme	0.99997425
B7GGS9	Enzyme	0.99966407
Q48RS6	Enzyme	0.99964833
Q98KR6	Enzyme	0.999889
C4Z8P1	Enzyme	0.9997321
Q608Y6	Non-enzyme	0.856783390045166
A9HN78	Enzyme	0.9995141
A4ITI0	Enzyme	0.99999857
A5E8A2	Enzyme	0.99919015
Q633J6	Enzyme	0.9998342
Q817F1	Enzyme	0.9997198
Q13EQ0	Enzyme	0.99956423
B9J0A1	Enzyme	0.9998534
B1KJV7	Enzyme	0.5331523
A7NPD9	Enzyme	0.99894613
Q8CS66	Enzyme	0.9996675
Q5HNK4	Enzyme	0.99953663
Q8AVU2	Enzyme	0.9998325
A9II25	Enzyme	0.9999865
C6WX51	Enzyme	0.9669029
Q4L742	Enzyme	0.9997595
Q1J592	Enzyme	0.99878246
Q7MAM0	Enzyme	0.99945587
B0SP90	Enzyme	0.9967068
Q7DDS0	Enzyme	0.93712145
Q04YB2	Enzyme	0.9993949
C0QR89	Enzyme	0.97602445
O05248	Non-enzyme	0.9997637698397739
B8EIM7	Enzyme	0.9996402
B1XWB1	Enzyme	0.9999683
A0LDR7	Enzyme	0.99993956
A2SFN6	Enzyme	0.9999919
Q8EI38	Enzyme	0.99991715
B8IUV6	Enzyme	0.9999157
Q0AHJ0	Enzyme	0.99966216
C6AB58	Enzyme	0.9993363
A5FXJ1	Enzyme	0.9992023
B0ULL4	Enzyme	0.9999809
O07619	Non-enzyme	0.9435587823390961
Q72NT0	Enzyme	0.9967694
A7GTP6	Enzyme	0.9997615
Q7N2J6	Enzyme	0.55346316
Q72ZD6	Enzyme	0.9997826
C5B8H7	Enzyme	0.99726033
Q3A818	Enzyme	0.9998264
A8FG57	Enzyme	0.9991997
A9VJR3	Enzyme	0.9998118
B2TW60	Enzyme	0.9984617
Q65G80	Enzyme	0.99579155
Q6HCT1	Enzyme	0.9998317
B7IK00	Enzyme	0.99982077
A4FPT1	Enzyme	0.9982375
A4XV11	Enzyme	0.99968946
O32125	Enzyme	0.999905
B5XHX6	Enzyme	0.9994287
Q5SHG2	Enzyme	0.99991465
C6XAJ7	Enzyme	0.90974486
B9DN96	Enzyme	0.99976104
C0ZYJ0	Enzyme	0.9999856
A6TBW5	Non-enzyme	0.5882116556167603
C1DT39	Enzyme	0.99998236
Q47LF4	Enzyme	0.99726677
Q5M175	Enzyme	0.999488
B2FN96	Enzyme	0.998662
Q9ZJV7	Enzyme	0.9999771
Q1GTK9	Enzyme	0.99991
Q89WE3	Enzyme	0.99988675
Q0BSL2	Enzyme	0.99933237
C0ME09	Enzyme	0.99977034
B4SQS6	Enzyme	0.99850756
A6Q1Q4	Enzyme	0.922126
Q5YWD6	Enzyme	0.9999908
Q7VFT2	Enzyme	0.8621754
C4LB40	Enzyme	0.9999918
Q03M46	Enzyme	0.9993543
C1DCB3	Enzyme	0.9999949
B2UV34	Enzyme	0.99991393
Q3JC24	Enzyme	0.99931777
Q2YA96	Enzyme	0.9956204
A6QCF2	Enzyme	0.9989786
Q1QL95	Enzyme	0.9994467
Q30PI9	Enzyme	0.99961996
A6X1M3	Enzyme	0.9973749
A5IHV3	Enzyme	0.99365646
Q17Z62	Enzyme	0.9997031
B3DZT3	Enzyme	0.9999621
C6C9P6	Non-enzyme	0.7224037349224091
Q48H45	Enzyme	0.99377984
A8GH07	Enzyme	0.98575497
A0QJV7	Enzyme	0.9999461
Q1JFE2	Enzyme	0.99868447
Q7MA40	Non-enzyme	0.9950825390405953
A0QU26	Enzyme	0.9999745
C5CT10	Enzyme	0.9962127
A4XC28	Enzyme	0.9978223
Q72GD8	Enzyme	0.9998621
Q2S2L3	Non-enzyme	0.9215127006173134
A8M612	Enzyme	0.8283001
A8X6H1	Enzyme	0.99860954
B8GNZ5	Enzyme	0.9990369
B9L175	Enzyme	0.99999917
B2IF45	Enzyme	0.9997522
B5Z8R5	Enzyme	0.9998996
A7Z7K8	Enzyme	0.9998709
A0PR48	Enzyme	0.99993646
C4XMN4	Enzyme	0.9974758
C6CEF6	Enzyme	0.99906236
Q0KCS0	Enzyme	0.9999815
A8HQ90	Enzyme	0.99978644
A3PWR1	Enzyme	0.99996305
A1T696	Enzyme	0.99998736
A3CQ51	Enzyme	0.99909925
O60020	Enzyme	0.99968207
A1UD94	Enzyme	0.9999411
Q3YZT1	Enzyme	0.9687583
O76360	Enzyme	0.99280703
Q2NSK8	Enzyme	0.99993837
A9IL94	Enzyme	0.99968266
Q82TV3	Enzyme	0.9887659
Q3SJP7	Enzyme	0.9999372
B2V5V9	Enzyme	0.9995561
Q1CRZ1	Enzyme	0.99994874
B5YKI9	Enzyme	0.9924344
B1MPH4	Enzyme	0.72174835
A1SE37	Enzyme	0.9996983
A9EX69	Non-enzyme	0.9583575874567032
Q6G1D3	Enzyme	0.99874437
B4EZ50	Enzyme	0.7978881
A4TDA1	Enzyme	0.9999989
O34653	Enzyme	0.9948833
C5FEK4	Enzyme	0.9960336
Q8RCT3	Enzyme	0.998367
A8LQI0	Enzyme	0.999964
Q2SM69	Enzyme	0.9998697
B5Y6G9	Enzyme	0.9991339
A1SQN1	Enzyme	0.9998913
Q1D739	Enzyme	0.9998036
A1B316	Enzyme	0.9998222
B3GW58	Enzyme	0.87968576
Q46PS3	Enzyme	0.99955434
Q4WNV0	Enzyme	0.99827695
Q28PY7	Enzyme	0.9995975
B9LGZ1	Enzyme	0.9995919
A7HMA1	Enzyme	0.99971884
B8F668	Enzyme	0.99997854
A9B4S4	Enzyme	0.99783546
Q4WGU1	Enzyme	0.9990274
O31788	Enzyme	0.99948704
Q0RBB8	Enzyme	0.9999527
Q41328	Enzyme	0.99918956
Q9Z0V5	Enzyme	0.99929035
A7GCK7	Enzyme	0.99991655
Q5L078	Enzyme	0.99973875
A9BJN0	Enzyme	0.9985311
A5IXG3	Enzyme	0.9999163
Q4WZS3	Enzyme	0.99841976
B1HV79	Enzyme	0.9993624
C1AA54	Enzyme	0.9988986
C5FBW2	Enzyme	0.9952787
Q8WQL7	Enzyme	0.99837226
A8WJR8	Enzyme	0.997917
C5FHK0	Enzyme	0.9917542
O35002	Enzyme	0.9988418
A8X4H1	Enzyme	0.9980964
Q70J59	Enzyme	0.99819994
Q84710	Enzyme	0.9936488
Q5SH23	Enzyme	0.99998784
P94587	Enzyme	0.9978517
Q9XTF3	Enzyme	0.99816495
C5FNB5	Enzyme	0.969799
Q72JF9	Enzyme	0.99998593
C5FZ57	Enzyme	0.98103446
O34317	Enzyme	0.9991585
C5FLR8	Enzyme	0.8020588
C5G0A8	Enzyme	0.99912125
C5FTQ5	Enzyme	0.890815
Q7N4X5	Enzyme	0.99972755
Q70DX9	Enzyme	0.99406296
Q9RS16	Enzyme	0.99993527
C5CDZ1	Enzyme	0.9999163
Q5ZU79	Enzyme	0.98120004
C6CFY1	Enzyme	0.99996054
B8II14	Enzyme	0.9977367
C0ZIY1	Enzyme	0.9999759
Q67N11	Enzyme	0.9997925
B1W0X1	Enzyme	0.99496526
B4NE96	Enzyme	0.999841
B3MR30	Enzyme	0.9974306
O31611	Non-enzyme	0.7514695674180984
B6ZK77	Enzyme	0.9299742
B4M7S0	Enzyme	0.99982697
Q4WQ08	Enzyme	0.9883553
B4R313	Enzyme	0.9996891
B4JMM7	Enzyme	0.9993787
B6ZK76	Enzyme	0.9183229
B4L6S9	Enzyme	0.99945194
B3P9N0	Enzyme	0.99907625
B4I9J6	Enzyme	0.9997888
B4PY69	Enzyme	0.9993616
A6TL60	Enzyme	0.9999664
Q165S4	Enzyme	0.999212
Q91UL0	Enzyme	0.9987759
Q25BW4	Enzyme	0.8199533
Q25BW5	Enzyme	0.99951124
B9F3B6	Enzyme	0.99926966
C5FH26	Enzyme	0.998042
Q9X1H5	Enzyme	0.99600816
P0CC17	Enzyme	0.999894
C5FPR9	Enzyme	0.99971825
C5FUK3	Enzyme	0.8639083
C0QZV6	Enzyme	0.9941181
Q7MZE1	Enzyme	0.9995846
B6IRJ4	Enzyme	0.9994814
B9K8C2	Enzyme	0.9998117
Q1M4T3	Enzyme	0.9998721
Q1AYR4	Enzyme	0.9995807
A4X4Y7	Enzyme	0.9989287
Q01RY8	Enzyme	0.9998398
A9GT78	Enzyme	0.99935836
Q1MFZ6	Enzyme	0.99889743
O34666	Enzyme	0.99970335
Q8NYD0	Enzyme	0.8862636
A4F929	Enzyme	0.99986756
Q55DQ0	Enzyme	0.99934274
C0H3X7	Non-enzyme	0.9884868105873466
B1LBK3	Enzyme	0.99544096
A8GCG3	Enzyme	0.99989295
Q6TMJ1	Enzyme	0.99917066
B4GXS1	Enzyme	0.9999062
Q4WQU0	Enzyme	0.8065321
B7ID34	Enzyme	0.9998833
A5UT22	Enzyme	0.99965477
C5FRX4	Enzyme	0.99834454
Q70GH4	Enzyme	0.99837387
Q4W6B5	Enzyme	0.9988611
A9NGD7	Enzyme	0.9988205
A5IMC0	Enzyme	0.99855715
B8JB61	Enzyme	0.99931216
Q98NQ8	Enzyme	0.999595
A8F8N4	Enzyme	0.9999126
B2J565	Enzyme	0.9988268
C4XMN1	Enzyme	0.9974915
Q2JLH4	Enzyme	0.9995554
C1F9D0	Enzyme	0.99882966
A5FX21	Enzyme	0.9995425
O67342	Enzyme	0.9379014
B3QXM3	Enzyme	0.91022635
Q67P10	Enzyme	0.97857636
P0CD47	Enzyme	0.9964915
P0CD27	Enzyme	0.9944712
P0CD01	Enzyme	0.9951348
O59196	Enzyme	0.99900717
B9W4V6	Enzyme	0.9985915
P0CC91	Enzyme	0.9986614
O07778	Enzyme	0.99901676
B4U8I1	Non-enzyme	0.7387214004993439
P0CC42	Enzyme	0.928572
P0CC93	Enzyme	0.9823679
Q92QN9	Enzyme	0.999408
