Query ID	Predicted EC number	DNN activity
B3EFW3	EC:6.4.1	1.0
C6XFZ0	EC:6.4.1	1.0
Q1WUR6	EC:6.4.1	1.0
Q92BE2	EC:6.4.1	1.0
C1KVM0	EC:6.4.1	1.0
P86397	EC:2.3.1	0.7886154
Q6L597	EC:3.2.1	1.0
A5GD03	EC:1.6.5	0.9999999
B8ESN3	EC:6.4.1	1.0
A8LC91	EC:1.6.5	1.0
B0TWQ4	EC:1.6.5	1.0
B4MA02	EC:2.3.2	1.0
B4N208	EC:2.3.2	1.0
B8D1K3	EC:6.4.1	1.0
B4Q2J2	EC:2.3.2	1.0
B5E964	EC number not predicted	N/A
B9FHH2	EC:3.2.1	1.0
B8IPW2	EC:6.4.1	1.0
Q60DY1	EC:3.2.1	1.0
B9LZM7	EC:1.6.5	1.0
B1ZLY6	EC:6.4.1	1.0
O67339	EC:1.6.5	1.0
Q39ZB0	EC:1.6.5	0.9999999
Q60DX8	EC:3.2.1	1.0
Q74G98	EC:1.6.5	1.0
C6E8U8	EC number not predicted	N/A
B0UKV1	EC:6.4.1	1.0
C3Z724	EC:2.3.2	0.99999213
B1KU65	EC:6.4.1	1.0
B1LSQ7	EC:6.4.1	1.0
B1YKB3	EC:6.4.1	1.0
B3DWQ9	EC:6.4.1	1.0
B1ZVD6	EC:6.4.1	1.0
Q2JU34	EC:1.6.5	1.0
B4RCL2	EC:6.4.1	1.0
B1HNE3	EC:6.4.1	1.0
Q5P1E0	EC:1.6.5	1.0
A8I413	EC:1.6.5	1.0
A8ERK6	EC:1.6.5	1.0
B2GAH2	EC:6.4.1	1.0
Q3ACZ8	EC:6.4.1	1.0
C1F9D3	EC:1.6.5	1.0
B1W4V4	EC:1.6.5	0.9994331
C3MEY7	EC:1.6.5	0.9999758
Q926Y3	EC:2.7.1	1.0
A5UQC0	EC:6.4.1	0.9999974
C6VLJ0	EC:6.4.1	1.0
B2HU50	EC:1.6.5	1.0
Q93LQ8	EC:2.7.1	0.9999788
Q9LV34	EC:3.2.1	1.0
Q7XKV5	EC:3.2.1	1.0
Q93Y07	EC:3.2.1	0.99849474
Q93Y07	EC:5.4.99	0.7768983
B2ULY3	EC:1.6.5	1.0
B7GME4	EC:1.6.5	1.0
A1K5B8	EC:1.6.5	1.0
B1VKF0	EC:6.4.1	1.0
C1DL23	EC:1.6.5	1.0
Q0A785	EC:1.6.5	1.0
B5EN61	EC:1.6.5	1.0
A7HIH8	EC:1.6.5	1.0
Q4FND1	EC:6.4.1	0.9999968
Q2IHA4	EC:1.6.5	1.0
A0KJ58	EC:1.6.5	1.0
A4SLN5	EC:1.6.5	1.0
A9CJA4	EC:1.6.5	1.0
B4S459	EC:6.4.1	1.0
B8JBR1	EC:1.6.5	1.0
Q1IS42	EC:1.6.5	1.0
Q9FIU7	EC:3.2.1	0.99999976
Q9XAR4	EC:1.6.5	1.0
A7NIE9	EC:6.4.1	1.0
A7GV44	EC:1.6.5	1.0
Q2FRP5	EC:2.5.1	0.93552715
Q82DT1	EC:1.6.5	1.0
Q03FV0	EC:6.4.1	0.9999993
Q9TLW3	EC:6.4.1	1.0
Q04DN6	EC:6.4.1	1.0
Q6FE62	EC:1.6.5	1.0
Q3A6L1	EC:6.4.1	1.0
B2JDL8	EC:1.6.5	1.0
Q9A2L5	EC:6.4.1	1.0
Q6HAZ2	EC:1.6.5	1.0
O80690	EC:3.2.1	1.0
B7J7T5	EC:1.6.5	1.0
Q88YZ2	EC:6.4.1	1.0
B2SVK9	EC:1.6.5	1.0
Q8L6H7	EC:3.2.1	0.96232057
A0LJM1	EC:1.6.5	0.9999975
A5VK70	EC:6.4.1	1.0
Q3UIR3	EC:2.3.2	0.9999989
Q814X3	EC:1.6.5	1.0
B2G7K3	EC:6.4.1	1.0
Q01UN6	EC:1.6.5	1.0
A9VS91	EC:1.6.5	1.0
Q036L2	EC:6.4.1	1.0
Q9FZE0	EC:3.2.1	0.9999994
C6XT67	EC:6.4.1	1.0
B6JCP4	EC:6.4.1	1.0
A4J6X2	EC:6.4.1	1.0
C6VQ34	EC:6.4.1	1.0
Q2K3V1	EC:1.6.5	0.9999988
Q9EV71	EC:1.6.5	0.99999964
B1I3G7	EC:6.4.1	1.0
C6D8C0	EC:6.4.1	0.9999995
Q030J0	EC:6.4.1	1.0
C4Z630	EC:6.4.1	0.9999993
C1C3R6	EC:2.3.2	1.0
A5I7W9	EC:6.4.1	1.0
A7SE05	EC:2.3.2	1.0
B3NWW9	EC:2.3.2	1.0
Q0BQJ1	EC:6.4.1	1.0
Q81K07	EC:1.6.5	1.0
Q7XKV2	EC:3.2.1	1.0
A6UFL3	EC:1.6.5	1.0
A3CSX5	EC:2.1.1	0.9874664
Q9FIW4	EC:3.2.1	1.0
Q67KP3	EC:1.6.5	1.0
O80689	EC:3.2.1	0.999992
B9IRS5	EC:1.6.5	1.0
O81027	EC:4.1.3	1.0
A7NN57	EC:6.4.1	1.0
Q8Y3R9	EC:2.7.1	1.0
B8FTK7	EC:6.4.1	1.0
Q9SVS1	EC:3.2.1	1.0
Q28F89	EC:2.3.2	1.0
B9DY13	EC:6.4.1	1.0
Q8KC71	EC:6.4.1	1.0
A6GWG2	EC:6.4.1	1.0
A5FJY2	EC:6.4.1	1.0
Q7F9K4	EC:3.2.1	1.0
B4U8Q5	EC:6.4.1	1.0
B5DFI8	EC:2.3.2	1.0
C3KWE8	EC:6.4.1	1.0
A2RM23	EC:6.4.1	1.0
A8YXR2	EC:6.4.1	1.0
B0TI33	EC:6.4.1	1.0
O07603	EC number not predicted	N/A
C6X3B5	EC:6.4.1	1.0
C6XMV9	EC:6.4.1	1.0
Q5QMT0	EC:3.2.1	1.0
A4IRQ7	EC:6.4.1	1.0
Q04AU0	EC:6.4.1	1.0
B1HX17	EC:6.4.1	1.0
Q6N1Z7	EC:1.6.5	0.99999964
A1TLM6	EC:1.6.5	1.0
O31418	EC number not predicted	N/A
A4SD85	EC:6.4.1	1.0
Q8RGA0	EC:6.4.1	1.0
Q5KWA9	EC:6.4.1	1.0
Q9CHF2	EC:6.4.1	1.0
C5D665	EC:6.4.1	1.0
C4L481	EC:6.4.1	1.0
C0SPB0	EC:6.2.1	1.0
A9B536	EC:6.4.1	1.0
Q4V908	EC:2.3.2	1.0
A5UY57	EC:6.4.1	1.0
Q7XKV4	EC:3.2.1	1.0
B3PY50	EC:1.6.5	1.0
A5VT60	EC:6.4.1	1.0
B4L7V4	EC:2.3.2	1.0
A8XJL7	EC:2.7.11	1.0
A0LRJ1	EC:1.6.5	1.0
A7GJJ0	EC:6.4.1	1.0
B2RU80_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
B2RU80_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
B7F8N7	EC:3.2.1	1.0
Q8RZL1	EC:3.2.1	1.0
Q72LL6	EC:2.6.1	0.9999839
B0T695	EC:6.4.1	1.0
Q0BWJ8	EC:6.4.1	1.0
Q2L6W9	EC:2.7.11	1.0
B1J6S8	EC:1.6.5	1.0
Q87ZQ0	EC:1.6.5	1.0
Q6MGN5	EC:1.6.5	1.0
Q1MND4	EC:6.4.1	1.0
Q4FU55	EC:1.6.5	1.0
Q5JK35	EC:3.2.1	1.0
Q1QD88	EC:1.6.5	1.0
B4SEP9	EC:6.4.1	1.0
B7HY51	EC:1.6.5	1.0
B7ECS8	EC:3.2.1	1.0
Q5N863	EC:3.2.1	1.0
A6WX31	EC:6.4.1	1.0
O67388	EC:1.6.5	1.0
Q3E8E5	EC:3.2.1	1.0
C4Z3C6	EC:6.4.1	0.9999995
Q3B5Y0	EC:6.4.1	1.0
Q2N9M9	EC:6.4.1	1.0
Q53NF0	EC:3.2.1	0.99759775
Q1QDK1	EC:6.4.1	1.0
Q4FUL1	EC:6.4.1	1.0
B3W9I9	EC:6.4.1	1.0
Q03RW0	EC:6.4.1	1.0
Q28WD5	EC:6.4.1	1.0
A1AVS2	EC:1.6.5	1.0
C6ADP9	EC:1.6.5	1.0
B3PVV4	EC:6.4.1	1.0
A5WG39	EC:1.6.5	1.0
A9G853	EC:6.4.1	1.0
B0KMY7	EC:1.6.5	1.0
A5WDG8	EC:6.4.1	1.0
Q2KE80	EC:6.4.1	1.0
Q1AU96	EC:6.4.1	1.0
A8M4V8	EC:6.4.1	1.0
A9NFE8	EC:6.4.1	0.9999969
B2IHV6	EC:1.6.5	1.0
Q492I5	EC:1.6.5	1.0
A7IFZ8	EC:6.4.1	1.0
C4K6N1	EC:1.6.5	1.0
Q73Q54	EC:6.4.1	1.0
O25860	EC:1.6.5	1.0
A9B6Y3	EC:1.6.5	1.0
Q6G581	EC:6.4.1	1.0
Q63VM3	EC:1.6.5	1.0
Q8NZN5	EC:6.4.1	1.0
B3Q607	EC:6.4.1	1.0
Q6G398	EC:1.6.5	1.0
Q98CN5	EC:6.4.1	1.0
A1USX7	EC:1.6.5	1.0
Q6FZY1	EC:1.6.5	1.0
A9IUM6	EC:1.6.5	1.0
B8I941	EC:6.4.1	1.0
Q2J8V6	EC:6.4.1	0.9999999
C6AUT0	EC:1.6.5	1.0
B7IQU6	EC:1.6.5	1.0
Q1LT98	EC:1.6.5	1.0
Q4ZRI4	EC:1.6.5	1.0
Q8XXR1	EC:1.6.5	1.0
O34614	EC number not predicted	N/A
A4YVK0	EC:1.6.5	1.0
C0Z766	EC:1.6.5	1.0
Q75I94	EC:3.2.1	0.9999995
B2V983	EC:1.6.5	1.0
Q2S3F0	EC:6.4.1	1.0
A8L4H3	EC:6.4.1	0.99999917
Q2YNF3	EC:1.6.5	1.0
C1D0I1	EC:1.6.5	1.0
B6ISX1	EC:1.6.5	1.0
B5ZYM4	EC:1.6.5	1.0
Q3KA54	EC:1.6.5	1.0
B1JVN1	EC:1.6.5	1.0
B0V530	EC:6.4.1	1.0
A7GW60	EC:1.6.5	1.0
Q057W6	EC:1.6.5	1.0
Q21YB7	EC:1.6.5	1.0
Q6FEE5	EC:6.4.1	1.0
A7HZV8	EC:1.6.5	1.0
Q2J0E4	EC:1.6.5	1.0
A0RMD8	EC:1.6.5	1.0
C3MBA1	EC:6.4.1	1.0
C1AZF7	EC:1.6.5	1.0
A6UEI3	EC:6.4.1	1.0
C3PAJ0	EC:6.4.1	1.0
A4JGC0	EC:1.6.5	1.0
C3JY90	EC:1.6.5	1.0
Q9A6Y6	EC:1.6.5	1.0
Q9GV16	EC number not predicted	N/A
Q7WCU9	EC:1.6.5	1.0
Q76EZ2	EC:2.3.2	1.0
B4U1C1	EC:6.4.1	1.0
C5WIT0	EC:6.4.1	1.0
Q6A6G8	EC:1.6.5	1.0
C0M856	EC:6.4.1	1.0
B3R3X7	EC:1.6.5	1.0
Q11VC2	EC:1.6.5	0.9999964
Q20Z48	EC:1.6.5	1.0
Q47HG6	EC:1.6.5	1.0
A8Z6E7	EC:1.6.5	1.0
C6SNX2	EC:6.4.1	1.0
A0RJJ8	EC:6.4.1	1.0
B3QP51	EC:1.6.5	1.0
B8FRK0	EC:1.6.5	1.0
Q473T3	EC:1.6.5	1.0
Q13BG6	EC:1.6.5	0.99999404
Q7NZH1	EC:1.6.5	1.0
Q1IZW3	EC:1.6.5	1.0
Q49YD0	EC:6.4.1	1.0
B8J1D0	EC:1.6.5	1.0
Q5KUK3	EC:1.6.5	1.0
B9LAV0	EC:1.6.5	1.0
Q2FG37	EC:6.4.1	1.0
B3QXL8	EC:1.6.5	1.0
Q11JJ6	EC:1.6.5	1.0
Q1QSU1	EC:1.6.5	1.0
Q1DDD0	EC:1.6.5	1.0
B9JXV8	EC:6.4.1	1.0
Q9RU97	EC:1.6.5	1.0
Q99YE0	EC:6.4.1	1.0
A6QHN5	EC:6.4.1	1.0
O32072	EC:2.8.1	0.999617
Q8KEB6	EC:1.6.5	1.0
Q4K9S7	EC:1.6.5	1.0
Q07UG9	EC:6.4.1	1.0
Q2J2G6	EC:6.4.1	1.0
Q7UHX0	EC:6.4.1	0.99999774
Q6L6S1	EC:3.2.1	0.8352906
Q7VRW1	EC:1.6.5	1.0
C5C0R7	EC:1.6.5	1.0
Q92TC7	EC:6.4.1	1.0
B5ZV72	EC:6.4.1	1.0
Q6NDN4	EC:6.4.1	1.0
C6B119	EC:6.4.1	1.0
B8G6Z6	EC:1.6.5	1.0
Q07QW6	EC:1.6.5	0.99999964
Q1GAF3	EC:6.4.1	1.0
C6GWM7	EC:6.4.1	1.0
Q2KUZ4	EC:1.6.5	1.0
A1UUE5	EC:6.4.1	1.0
B9JG45	EC:6.4.1	1.0
O50078	EC:4.1.3	1.0
B6J6A5	EC:1.6.5	1.0
Q6G8M6	EC:6.4.1	1.0
A7MPB7	EC:1.6.5	1.0
B3EU20	EC:6.4.1	1.0
A9CKT0	EC:6.4.1	1.0
B4U8I7	EC:1.6.5	1.0
Q1LPV3	EC:1.6.5	1.0
A8MLP1	EC:6.4.1	1.0
Q21CC1	EC:6.4.1	1.0
Q9K841	EC:6.4.1	1.0
B9KQX4	EC:1.6.5	1.0
B4RCL8	EC:1.6.5	1.0
B7GGS9	EC:6.4.1	1.0
Q48RS6	EC:6.4.1	1.0
Q98KR6	EC:1.6.5	1.0
C4Z8P1	EC:6.4.1	1.0
Q608Y6	EC:1.6.5	1.0
A9HN78	EC:1.6.5	1.0
A4ITI0	EC:1.6.5	1.0
A5E8A2	EC:6.4.1	1.0
Q633J6	EC:6.4.1	1.0
Q817F1	EC:6.4.1	1.0
Q13EQ0	EC:6.4.1	1.0
B9J0A1	EC:6.4.1	1.0
B1KJV7	EC:1.6.5	1.0
A7NPD9	EC:1.6.5	1.0
Q8CS66	EC:6.4.1	1.0
Q5HNK4	EC:6.4.1	1.0
Q8AVU2	EC:2.3.2	1.0
A9II25	EC:1.6.5	1.0
C6WX51	EC:1.6.5	1.0
Q4L742	EC:6.4.1	1.0
Q1J592	EC:6.4.1	1.0
Q7MAM0	EC:6.4.1	1.0
B0SP90	EC:1.6.5	1.0
Q7DDS0	EC:1.6.5	1.0
Q04YB2	EC:1.6.5	1.0
C0QR89	EC:1.6.5	1.0
O05248	EC number not predicted	N/A
B8EIM7	EC:1.6.5	1.0
B1XWB1	EC:1.6.5	1.0
A0LDR7	EC:1.6.5	1.0
A2SFN6	EC:1.6.5	1.0
Q8EI38	EC:1.6.5	1.0
B8IUV6	EC:1.6.5	1.0
Q0AHJ0	EC:1.6.5	1.0
C6AB58	EC:6.4.1	1.0
A5FXJ1	EC:1.6.5	1.0
B0ULL4	EC:1.6.5	1.0
O07619	EC:6.2.1	0.99999964
Q72NT0	EC:1.6.5	1.0
A7GTP6	EC:6.4.1	1.0
Q7N2J6	EC:1.6.5	1.0
Q72ZD6	EC:6.4.1	1.0
C5B8H7	EC:1.6.5	1.0
Q3A818	EC:1.6.5	1.0
A8FG57	EC:6.4.1	1.0
A9VJR3	EC:6.4.1	1.0
B2TW60	EC:1.6.5	1.0
Q65G80	EC:6.4.1	1.0
Q6HCT1	EC:6.4.1	1.0
B7IK00	EC:6.4.1	1.0
A4FPT1	EC:1.6.5	1.0
A4XV11	EC:1.6.5	1.0
O32125	EC:3.1.3	0.9999994
B5XHX6	EC:6.4.1	1.0
Q5SHG2	EC:6.4.1	1.0
C6XAJ7	EC:1.6.5	1.0
B9DN96	EC:6.4.1	1.0
C0ZYJ0	EC:1.6.5	1.0
A6TBW5	EC:1.6.5	1.0
C1DT39	EC:1.6.5	1.0
Q47LF4	EC:1.6.5	1.0
Q5M175	EC:6.4.1	1.0
B2FN96	EC:1.6.5	1.0
Q9ZJV7	EC:1.6.5	1.0
Q1GTK9	EC:1.6.5	1.0
Q89WE3	EC:6.4.1	1.0
Q0BSL2	EC:1.6.5	1.0
C0ME09	EC:6.4.1	1.0
B4SQS6	EC:1.6.5	1.0
A6Q1Q4	EC:1.6.5	1.0
Q5YWD6	EC:1.6.5	1.0
Q7VFT2	EC:1.6.5	1.0
C4LB40	EC:1.6.5	1.0
Q03M46	EC:6.4.1	1.0
C1DCB3	EC:1.6.5	1.0
B2UV34	EC:1.6.5	1.0
Q3JC24	EC:1.6.5	1.0
Q2YA96	EC:1.6.5	1.0
A6QCF2	EC:1.6.5	1.0
Q1QL95	EC:1.6.5	1.0
Q30PI9	EC:1.6.5	0.9986381
A6X1M3	EC:1.6.5	1.0
A5IHV3	EC:1.6.5	1.0
Q17Z62	EC:1.6.5	1.0
B3DZT3	EC:1.6.5	1.0
C6C9P6	EC:1.6.5	1.0
Q48H45	EC:1.6.5	1.0
A8GH07	EC:1.6.5	1.0
A0QJV7	EC:1.6.5	1.0
Q1JFE2	EC:6.4.1	1.0
Q7MA40	EC:1.6.5	1.0
A0QU26	EC:1.6.5	1.0
C5CT10	EC:1.6.5	1.0
A4XC28	EC:1.6.5	1.0
Q72GD8	EC:1.6.5	1.0
Q2S2L3	EC:1.6.5	1.0
A8M612	EC:1.6.5	1.0
A8X6H1	EC:2.7.11	1.0
B8GNZ5	EC:1.6.5	1.0
B9L175	EC:1.6.5	1.0
B2IF45	EC:6.4.1	1.0
B5Z8R5	EC:1.6.5	1.0
A7Z7K8	EC:6.4.1	1.0
A0PR48	EC:1.6.5	1.0
C4XMN4	EC:1.6.5	1.0
C6CEF6	EC:1.6.5	1.0
Q0KCS0	EC:1.6.5	1.0
A8HQ90	EC:6.4.1	1.0
A3PWR1	EC:1.6.5	1.0
A1T696	EC:1.6.5	1.0
A3CQ51	EC:6.4.1	1.0
O60020	EC:3.2.1	0.99999976
A1UD94	EC:1.6.5	1.0
Q3YZT1	EC:1.6.5	1.0
O76360	EC:2.7.11	1.0
Q2NSK8	EC:1.6.5	1.0
A9IL94	EC:6.4.1	1.0
Q82TV3	EC:1.6.5	1.0
Q3SJP7	EC:1.6.5	1.0
B2V5V9	EC:6.4.1	1.0
Q1CRZ1	EC:1.6.5	1.0
B5YKI9	EC:1.6.5	1.0
B1MPH4	EC:1.6.5	1.0
A1SE37	EC:1.6.5	1.0
A9EX69	EC:1.6.5	1.0
Q6G1D3	EC:6.4.1	1.0
B4EZ50	EC:1.6.5	1.0
A4TDA1	EC:1.6.5	1.0
O34653	EC:1.14.19	1.0
C5FEK4	EC:3.4.23	1.0
Q8RCT3	EC:4.2.1	1.0
A8LQI0	EC:4.2.1	1.0
Q2SM69	EC:4.2.1	1.0
B5Y6G9	EC:4.2.1	0.999703
A1SQN1	EC:4.2.1	0.9999994
Q1D739	EC:4.2.1	1.0
A1B316	EC:4.2.1	1.0
B3GW58	EC number not predicted	N/A
Q46PS3	EC:4.2.1	0.99999845
Q4WNV0	EC:3.4.23	0.53332955
Q28PY7	EC:4.2.1	1.0
B9LGZ1	EC:4.2.1	1.0
A7HMA1	EC:4.2.1	1.0
B8F668	EC:4.2.1	1.0
A9B4S4	EC:4.2.1	1.0
Q4WGU1	EC number not predicted	N/A
O31788	EC number not predicted	N/A
Q0RBB8	EC:4.2.1	0.9999999
Q41328	EC:2.7.11	0.9999647
Q9Z0V5	EC:1.11.1	1.0
A7GCK7	EC:4.2.1	1.0
Q5L078	EC:4.2.1	1.0
A9BJN0	EC:4.2.1	1.0
A5IXG3	EC:4.2.1	1.0
Q4WZS3	EC number not predicted	N/A
B1HV79	EC:4.2.1	1.0
C1AA54	EC:4.2.1	1.0
C5FBW2	EC:3.4.14	0.99264866
Q8WQL7	EC:2.7.12	1.0
A8WJR8	EC:2.7.12	1.0
C5FHK0	EC:3.4.14	0.9253239
O35002	EC:3.4.21	1.0
A8X4H1	EC:2.7.12	0.9999844
Q70J59	EC:3.4.14	0.9993888
Q84710	EC:3.2.1	0.9685925
Q5SH23	EC:4.2.1	0.99371874
P94587	EC:5.2.1	0.6045577
Q9XTF3	EC:2.7.12	0.9999999
C5FNB5	EC:3.1.3	0.6001796
Q72JF9	EC:4.2.1	1.0
C5FZ57	EC:3.4.23	0.8874695
O34317	EC:2.8.3	0.9999999
C5FLR8	EC:2.3.1	0.5417842
C5FLR8	EC:4.1.1	0.6493174
C5G0A8	EC number not predicted	N/A
C5FTQ5	EC:3.4.14	0.99973124
Q7N4X5	EC:4.2.1	1.0
Q70DX9	EC:3.4.14	0.97453475
Q9RS16	EC:4.2.1	1.0
C5CDZ1	EC:4.2.1	1.0
Q5ZU79	EC:4.2.1	0.9999957
C6CFY1	EC:4.2.1	0.99999154
B8II14	EC:4.2.1	1.0
C0ZIY1	EC:4.2.1	1.0
Q67N11	EC:4.2.1	1.0
B1W0X1	EC:4.2.1	0.9999993
B4NE96	EC:3.1.3	0.9999913
B3MR30	EC:1.14.12	0.64551675
B3MR30	EC:3.1.3	0.9988631
O31611	EC:2.7.6	0.9999999
B6ZK77	EC:2.4.2	0.53552806
B4M7S0	EC:3.1.3	0.9951024
Q4WQ08	EC:3.2.1	0.9542862
Q4WQ08	EC:3.4.24	0.964801
B4R313	EC:3.1.3	0.99867827
B4JMM7	EC:3.1.3	0.99991405
B6ZK76	EC number not predicted	N/A
B4L6S9	EC:3.1.3	0.9992847
B3P9N0	EC:3.1.3	0.9601274
B4I9J6	EC:3.1.3	0.99607617
B4PY69	EC:3.1.3	0.9984585
A6TL60	EC:4.2.1	1.0
Q165S4	EC:4.2.1	1.0
Q91UL0	EC:3.2.1	0.999987
Q25BW4	EC:3.2.1	0.9996001
Q25BW5	EC:3.2.1	0.9982674
B9F3B6	EC:1.2.1	1.0
C5FH26	EC:1.11.1	0.9469477
Q9X1H5	EC:4.2.1	0.9999999
P0CC17	EC:1.4.3	1.0
C5FPR9	EC number not predicted	N/A
C5FUK3	EC number not predicted	N/A
C0QZV6	EC:4.2.1	1.0
Q7MZE1	EC:4.2.1	1.0
B6IRJ4	EC:4.2.1	1.0
B9K8C2	EC:2.4.2	0.58881253
B9K8C2	EC:4.2.1	0.88966614
Q1M4T3	EC:4.2.1	1.0
